2.999999999999999889e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.874094299999999880e-01 4.319430887699127197e-01
3.099999999999999978e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.902858299999999891e-01 4.463998377323150635e-01
3.200000000000000067e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.930588199999999921e-01 4.602672159671783447e-01
3.300000000000000155e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.957352800000000115e-01 4.735409319400787354e-01
3.400000000000000244e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.983215600000000078e-01 4.862171709537506104e-01
3.499999999999999778e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.008235600000000121e-01 4.982906877994537354e-01
3.599999999999999867e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.032466900000000076e-01 5.097566843032836914e-01
3.699999999999999956e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.055958699999999861e-01 5.206123590469360352e-01
3.800000000000000044e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.078755599999999870e-01 5.308524370193481445e-01
3.900000000000000133e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.100896999999999903e-01 5.404707193374633789e-01
4.000000000000000222e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.122417900000000135e-01 5.494648218154907227e-01
4.099999999999999756e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.143348099999999867e-01 5.578280687332153320e-01
4.199999999999999845e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.163712700000000044e-01 5.655571222305297852e-01
4.299999999999999933e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.183531700000000131e-01 5.726457834243774414e-01
4.400000000000000022e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.202820400000000123e-01 5.790883302688598633e-01
4.500000000000000111e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.221588899999999978e-01 5.848809480667114258e-01
4.600000000000000200e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.239842200000000116e-01 5.900183916091918945e-01
4.699999999999999734e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.257580399999999932e-01 5.944939851760864258e-01
4.799999999999999822e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.274798199999999992e-01 5.983029603958129883e-01
4.899999999999999911e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.291484900000000102e-01 6.014405488967895508e-01
5.000000000000000000e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.307624600000000026e-01 6.039005517959594727e-01
5.100000000000000089e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.323195799999999978e-01 6.056753396987915039e-01
5.200000000000000178e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.338171300000000119e-01 6.067615747451782227e-01
5.300000000000000266e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.352518200000000004e-01 6.071525812149047852e-01
5.400000000000000355e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.366197600000000123e-01 6.068416833877563477e-01
5.500000000000000444e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.379164500000000015e-01 6.058226823806762695e-01
5.600000000000000533e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.391367899999999880e-01 6.040903329849243164e-01
5.699999999999999512e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.402750100000000111e-01 6.016367673873901367e-01
5.799999999999999600e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.413247000000000031e-01 5.984572172164916992e-01
5.899999999999999689e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.422787499999999872e-01 5.945423841476440430e-01
5.999999999999999778e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.431293800000000060e-01 5.898882150650024414e-01
6.099999999999999867e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.438680799999999871e-01 5.844866037368774414e-01
6.199999999999999956e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.444855999999999974e-01 5.783301591873168945e-01
6.300000000000000044e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.449719499999999939e-01 5.714126825332641602e-01
6.400000000000000133e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.453163600000000111e-01 5.637255907058715820e-01
6.500000000000000222e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.455072399999999877e-01 5.552636384963989258e-01
6.600000000000000311e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.455322199999999955e-01 5.460172891616821289e-01
6.700000000000000400e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.453780799999999984e-01 5.359808206558227539e-01
6.800000000000000488e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.450307399999999969e-01 5.251444578170776367e-01
6.899999999999999467e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.444752599999999998e-01 5.135010480880737305e-01
6.999999999999999556e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.436958100000000127e-01 5.010424852371215820e-01
7.099999999999999645e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.426756700000000100e-01 4.877614080905914307e-01
7.199999999999999734e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.413972000000000062e-01 4.736489355564117432e-01
7.299999999999999822e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.398418200000000111e-01 4.586965143680572510e-01
7.399999999999999911e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.379900199999999966e-01 4.428955614566802979e-01
7.500000000000000000e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.358213600000000076e-01 4.262367784976959229e-01
7.600000000000000089e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.333144400000000118e-01 4.087125360965728760e-01
7.700000000000000178e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.304468899999999876e-01 3.903125822544097900e-01
7.800000000000000266e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.271953999999999918e-01 3.710285723209381104e-01
7.900000000000000355e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.235357000000000038e-01 3.508497774600982666e-01
8.000000000000000444e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.194425799999999982e-01 3.297683298587799072e-01
8.100000000000000533e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.148898800000000053e-01 3.077735006809234619e-01
8.199999999999999512e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.098504900000000006e-01 2.848559916019439697e-01
8.299999999999999600e-01 0.000000000000000000e+00 2.000000000000000042e-02 2.042963999999999891e-01 2.610050737857818604e-01
8.399999999999999689e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.981986799999999882e-01 2.362109720706939697e-01
8.499999999999999778e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.915275399999999961e-01 2.104627192020416260e-01
8.599999999999999867e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.842523000000000077e-01 1.837505400180816650e-01
8.699999999999999956e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.763414399999999882e-01 1.560637056827545166e-01
8.800000000000000044e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.677626399999999907e-01 1.273905336856842041e-01
8.900000000000000133e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.584828100000000017e-01 9.772004932165145874e-02
9.000000000000000222e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.484680800000000023e-01 6.704130023717880249e-02
9.100000000000000311e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.376838999999999980e-01 3.534259647130966187e-02
9.200000000000000400e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.260950299999999968e-01 2.611778676509857178e-03
9.300000000000000488e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.136656100000000003e-01 -3.116212040185928345e-02
9.399999999999999467e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.003591900000000009e-01 -6.599245220422744751e-02
9.499999999999999556e-01 0.000000000000000000e+00 2.000000000000000042e-02 8.613877999999999813e-02 -1.018904224038124084e-01
9.599999999999999645e-01 0.000000000000000000e+00 2.000000000000000042e-02 7.096687000000000134e-02 -1.388697326183319092e-01
9.699999999999999734e-01 0.000000000000000000e+00 2.000000000000000042e-02 5.480553999999999981e-02 -1.769419610500335693e-01
9.799999999999999822e-01 0.000000000000000000e+00 2.000000000000000042e-02 3.761645999999999740e-02 -2.161216437816619873e-01
9.899999999999999911e-01 0.000000000000000000e+00 2.000000000000000042e-02 1.936094000000000009e-02 -2.564202249050140381e-01
1.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000042e-02 0.000000000000000000e+00 -2.978520095348358154e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.999999999999999889e-02 0.000000000000000000e+00 -2.423051297664642334e-01
1.000000000000000021e-02 0.000000000000000000e+00 2.999999999999999889e-02 1.437481000000000002e-02 -2.132638394832611084e-01
2.000000000000000042e-02 0.000000000000000000e+00 2.999999999999999889e-02 2.823602999999999877e-02 -1.845673024654388428e-01
2.999999999999999889e-02 0.000000000000000000e+00 2.999999999999999889e-02 4.159875999999999852e-02 -1.562183797359466553e-01
4.000000000000000083e-02 0.000000000000000000e+00 2.999999999999999889e-02 5.447797000000000056e-02 -1.282204091548919678e-01
5.000000000000000278e-02 0.000000000000000000e+00 2.999999999999999889e-02 6.688848999999999489e-02 -1.005776897072792053e-01
5.999999999999999778e-02 0.000000000000000000e+00 2.999999999999999889e-02 7.884502000000000177e-02 -7.329211384057998657e-02
7.000000000000000666e-02 0.000000000000000000e+00 2.999999999999999889e-02 9.036207999999999740e-02 -4.636893421411514282e-02
8.000000000000000167e-02 0.000000000000000000e+00 2.999999999999999889e-02 1.014540500000000040e-01 -1.980910450220108032e-02
8.999999999999999667e-02 0.000000000000000000e+00 2.999999999999999889e-02 1.121350799999999981e-01 6.380699574947357178e-03
1.000000000000000056e-01 0.000000000000000000e+00 2.999999999999999889e-02 1.224191399999999957e-01 3.219857066869735718e-02
1.100000000000000006e-01 0.000000000000000000e+00 2.999999999999999889e-02 1.323199700000000090e-01 5.760969966650009155e-02
1.199999999999999956e-01 0.000000000000000000e+00 2.999999999999999889e-02 1.418511000000000077e-01 8.251108974218368530e-02
1.300000000000000044e-01 0.000000000000000000e+00 2.999999999999999889e-02 1.510257899999999931e-01 1.068893894553184509e-01
1.400000000000000133e-01 0.000000000000000000e+00 2.999999999999999889e-02 1.598570500000000005e-01 1.307426989078521729e-01
1.499999999999999944e-01 0.000000000000000000e+00 2.999999999999999889e-02 1.683576300000000081e-01 1.540667116641998291e-01
1.600000000000000033e-01 0.000000000000000000e+00 2.999999999999999889e-02 1.765399800000000130e-01 1.768595278263092041e-01
1.700000000000000122e-01 0.000000000000000000e+00 2.999999999999999889e-02 1.844162599999999985e-01 1.991192400455474854e-01
1.799999999999999933e-01 0.000000000000000000e+00 2.999999999999999889e-02 1.919983299999999948e-01 2.208396494388580322e-01
1.900000000000000022e-01 0.000000000000000000e+00 2.999999999999999889e-02 1.992977200000000115e-01 2.420193254947662354e-01
2.000000000000000111e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.063256300000000099e-01 2.626554071903228760e-01
2.099999999999999922e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.130929199999999912e-01 2.827431261539459229e-01
2.200000000000000011e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.196100900000000078e-01 3.022815287113189697e-01
2.300000000000000100e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.258873000000000131e-01 3.212634623050689697e-01
2.399999999999999911e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.319342899999999874e-01 3.396874964237213135e-01
2.500000000000000000e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.377604700000000015e-01 3.575502932071685791e-01
2.600000000000000089e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.433748199999999917e-01 3.748480379581451416e-01
2.700000000000000178e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.487859199999999937e-01 3.915759623050689697e-01
2.800000000000000266e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.540019499999999764e-01 4.077307283878326416e-01
2.899999999999999800e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.590306600000000237e-01 4.233089983463287354e-01
2.999999999999999889e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.638793700000000020e-01 4.383064806461334229e-01
3.099999999999999978e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.685549600000000092e-01 4.527193605899810791e-01
3.200000000000000067e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.730638599999999916e-01 4.665419161319732666e-01
3.300000000000000155e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.774120600000000159e-01 4.797722399234771729e-01
3.400000000000000244e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.816050600000000181e-01 4.924041330814361572e-01
3.499999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.856479100000000049e-01 5.044351816177368164e-01
3.599999999999999867e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.895451600000000236e-01 5.158597230911254883e-01
3.699999999999999956e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.933008799999999860e-01 5.266739130020141602e-01
3.800000000000000044e-01 0.000000000000000000e+00 2.999999999999999889e-02 2.969186500000000062e-01 5.368701219558715820e-01
3.900000000000000133e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.004015400000000224e-01 5.464483499526977539e-01
4.000000000000000222e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.037521000000000249e-01 5.554019212722778320e-01
4.099999999999999756e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.069723599999999997e-01 5.637251138687133789e-01
4.199999999999999845e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.100638399999999795e-01 5.714131593704223633e-01
4.299999999999999933e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.130275000000000141e-01 5.784627199172973633e-01
4.400000000000000022e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.158637599999999934e-01 5.848671197891235352e-01
4.500000000000000111e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.185725099999999754e-01 5.906211137771606445e-01
4.600000000000000200e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.211530400000000007e-01 5.957199335098266602e-01
4.699999999999999734e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.236041100000000004e-01 6.001578569412231445e-01
4.799999999999999822e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.259238799999999991e-01 6.039305925369262695e-01
4.899999999999999911e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.281099299999999941e-01 6.070305109024047852e-01
5.000000000000000000e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.301592500000000152e-01 6.094533205032348633e-01
5.100000000000000089e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.320682200000000250e-01 6.111932992935180664e-01
5.200000000000000178e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.338326099999999741e-01 6.122428178787231445e-01
5.300000000000000266e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.354475900000000177e-01 6.125980615615844727e-01
5.400000000000000355e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.369076899999999819e-01 6.122528314590454102e-01
5.500000000000000444e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.382067999999999741e-01 6.111994981765747070e-01
5.600000000000000533e-01 0.000000000000000000e+00 2.999999999999999889e-02 3.393381799999999893e-01 6.094323396682739258e-01
