# x, y_pred
6.666666865348815918e-01 6.666666865348815918e-01 9.800000190734863281e-01 2.667514681816101074e-01
6.666666865348815918e-01 7.777777910232543945e-01 9.800000190734863281e-01 2.933900654315948486e-01
6.666666865348815918e-01 8.888888955116271973e-01 9.800000190734863281e-01 3.199670314788818359e-01
7.777777910232543945e-01 1.111111119389533997e-01 9.800000190734863281e-01 1.956894248723983765e-01
7.777777910232543945e-01 2.222222238779067993e-01 9.800000190734863281e-01 2.271738052368164062e-01
7.777777910232543945e-01 3.333333432674407959e-01 9.800000190734863281e-01 2.601772248744964600e-01
7.777777910232543945e-01 4.444444477558135986e-01 9.800000190734863281e-01 2.945797741413116455e-01
7.777777910232543945e-01 5.555555820465087891e-01 9.800000190734863281e-01 3.301804065704345703e-01
7.777777910232543945e-01 6.666666865348815918e-01 9.800000190734863281e-01 3.666615486145019531e-01
7.777777910232543945e-01 7.777777910232543945e-01 9.800000190734863281e-01 4.035923182964324951e-01
7.777777910232543945e-01 8.888888955116271973e-01 9.800000190734863281e-01 4.404708743095397949e-01
8.888888955116271973e-01 1.111111119389533997e-01 9.800000190734863281e-01 2.677625417709350586e-01
8.888888955116271973e-01 2.222222238779067993e-01 9.800000190734863281e-01 3.107322454452514648e-01
8.888888955116271973e-01 3.333333432674407959e-01 9.800000190734863281e-01 3.557339012622833252e-01
8.888888955116271973e-01 4.444444477558135986e-01 9.800000190734863281e-01 4.026424884796142578e-01
8.888888955116271973e-01 5.555555820465087891e-01 9.800000190734863281e-01 4.512497484683990479e-01
8.888888955116271973e-01 6.666666865348815918e-01 9.800000190734863281e-01 5.011914372444152832e-01
8.888888955116271973e-01 7.777777910232543945e-01 9.800000190734863281e-01 5.519125461578369141e-01
8.888888955116271973e-01 8.888888955116271973e-01 9.800000190734863281e-01 6.026872992515563965e-01
1.111111119389533997e-01 1.111111119389533997e-01 9.599999785423278809e-01 1.457641739398241043e-02
1.111111119389533997e-01 2.222222238779067993e-01 9.599999785423278809e-01 1.687591709196567535e-02
1.111111119389533997e-01 3.333333432674407959e-01 9.599999785423278809e-01 1.926047541201114655e-02
1.111111119389533997e-01 4.444444477558135986e-01 9.599999785423278809e-01 2.171580865979194641e-02
1.111111119389533997e-01 5.555555820465087891e-01 9.599999785423278809e-01 2.423763461410999298e-02
1.111111119389533997e-01 6.666666865348815918e-01 9.599999785423278809e-01 2.682333439588546753e-02
1.111111119389533997e-01 7.777777910232543945e-01 9.599999785423278809e-01 2.946522273123264313e-02
1.111111119389533997e-01 8.888888955116271973e-01 9.599999785423278809e-01 3.214626014232635498e-02
2.222222238779067993e-01 1.111111119389533997e-01 9.599999785423278809e-01 3.056327812373638153e-02
2.222222238779067993e-01 2.222222238779067993e-01 9.599999785423278809e-01 3.543080762028694153e-02
2.222222238779067993e-01 3.333333432674407959e-01 9.599999785423278809e-01 4.046915844082832336e-02
2.222222238779067993e-01 4.444444477558135986e-01 9.599999785423278809e-01 4.564054682850837708e-02
2.222222238779067993e-01 5.555555820465087891e-01 9.599999785423278809e-01 5.093182995915412903e-02
2.222222238779067993e-01 6.666666865348815918e-01 9.599999785423278809e-01 5.634268745779991150e-02
2.222222238779067993e-01 7.777777910232543945e-01 9.599999785423278809e-01 6.187291443347930908e-02
2.222222238779067993e-01 8.888888955116271973e-01 9.599999785423278809e-01 6.750967353582382202e-02
3.333333432674407959e-01 1.111111119389533997e-01 9.599999785423278809e-01 4.933113604784011841e-02
3.333333432674407959e-01 2.222222238779067993e-01 9.599999785423278809e-01 5.726586282253265381e-02
3.333333432674407959e-01 3.333333432674407959e-01 9.599999785423278809e-01 6.549958139657974243e-02
3.333333432674407959e-01 4.444444477558135986e-01 9.599999785423278809e-01 7.395385205745697021e-02
3.333333432674407959e-01 5.555555820465087891e-01 9.599999785423278809e-01 8.258055150508880615e-02
3.333333432674407959e-01 6.666666865348815918e-01 9.599999785423278809e-01 9.135722368955612183e-02
3.333333432674407959e-01 7.777777910232543945e-01 9.599999785423278809e-01 1.002773568034172058e-01
3.333333432674407959e-01 8.888888955116271973e-01 9.599999785423278809e-01 1.093349605798721313e-01
4.444444477558135986e-01 1.111111119389533997e-01 9.599999785423278809e-01 7.255742698907852173e-02
4.444444477558135986e-01 2.222222238779067993e-01 9.599999785423278809e-01 8.430743962526321411e-02
4.444444477558135986e-01 3.333333432674407959e-01 9.599999785423278809e-01 9.656142443418502808e-02
4.444444477558135986e-01 4.444444477558135986e-01 9.599999785423278809e-01 1.091959029436111450e-01
4.444444477558135986e-01 5.555555820465087891e-01 9.599999785423278809e-01 1.221022978425025940e-01
4.444444477558135986e-01 6.666666865348815918e-01 9.599999785423278809e-01 1.351948231458663940e-01
4.444444477558135986e-01 7.777777910232543945e-01 9.599999785423278809e-01 1.484143137931823730e-01
4.444444477558135986e-01 8.888888955116271973e-01 9.599999785423278809e-01 1.617254763841629028e-01
5.555555820465087891e-01 1.111111119389533997e-01 9.599999785423278809e-01 1.025004982948303223e-01
5.555555820465087891e-01 2.222222238779067993e-01 9.599999785423278809e-01 1.191263571381568909e-01
5.555555820465087891e-01 3.333333432674407959e-01 9.599999785423278809e-01 1.365396082401275635e-01
5.555555820465087891e-01 4.444444477558135986e-01 9.599999785423278809e-01 1.545902341604232788e-01
5.555555820465087891e-01 5.555555820465087891e-01 9.599999785423278809e-01 1.731083393096923828e-01
5.555555820465087891e-01 6.666666865348815918e-01 9.599999785423278809e-01 1.919155269861221313e-01
5.555555820465087891e-01 7.777777910232543945e-01 9.599999785423278809e-01 2.108453959226608276e-01
5.555555820465087891e-01 8.888888955116271973e-01 9.599999785423278809e-01 2.297639399766921997e-01
6.666666865348815918e-01 1.111111119389533997e-01 9.599999785423278809e-01 1.421952843666076660e-01
6.666666865348815918e-01 2.222222238779067993e-01 9.599999785423278809e-01 1.652024686336517334e-01
6.666666865348815918e-01 3.333333432674407959e-01 9.599999785423278809e-01 1.893390268087387085e-01
6.666666865348815918e-01 4.444444477558135986e-01 9.599999785423278809e-01 2.144565880298614502e-01
6.666666865348815918e-01 5.555555820465087891e-01 9.599999785423278809e-01 2.403486073017120361e-01
6.666666865348815918e-01 6.666666865348815918e-01 9.599999785423278809e-01 2.667478322982788086e-01
6.666666865348815918e-01 7.777777910232543945e-01 9.599999785423278809e-01 2.933484315872192383e-01
6.666666865348815918e-01 8.888888955116271973e-01 9.599999785423278809e-01 3.198482096195220947e-01
7.777777910232543945e-01 1.111111119389533997e-01 9.599999785423278809e-01 1.955794841051101685e-01
7.777777910232543945e-01 2.222222238779067993e-01 9.599999785423278809e-01 2.271091938018798828e-01
7.777777910232543945e-01 3.333333432674407959e-01 9.599999785423278809e-01 2.601637840270996094e-01
7.777777910232543945e-01 4.444444477558135986e-01 9.599999785423278809e-01 2.946116030216217041e-01
7.777777910232543945e-01 5.555555820465087891e-01 9.599999785423278809e-01 3.302376270294189453e-01
7.777777910232543945e-01 6.666666865348815918e-01 9.599999785423278809e-01 3.667103648185729980e-01
7.777777910232543945e-01 7.777777910232543945e-01 9.599999785423278809e-01 4.035857319831848145e-01
7.777777910232543945e-01 8.888888955116271973e-01 9.599999785423278809e-01 4.403520822525024414e-01
8.888888955116271973e-01 1.111111119389533997e-01 9.599999785423278809e-01 2.676816880702972412e-01
8.888888955116271973e-01 2.222222238779067993e-01 9.599999785423278809e-01 3.107236623764038086e-01
8.888888955116271973e-01 3.333333432674407959e-01 9.599999785423278809e-01 3.558017313480377197e-01
8.888888955116271973e-01 4.444444477558135986e-01 9.599999785423278809e-01 4.027746915817260742e-01
8.888888955116271973e-01 5.555555820465087891e-01 9.599999785423278809e-01 4.514175057411193848e-01
8.888888955116271973e-01 6.666666865348815918e-01 9.599999785423278809e-01 5.013481378555297852e-01
8.888888955116271973e-01 7.777777910232543945e-01 9.599999785423278809e-01 5.519928932189941406e-01
8.888888955116271973e-01 8.888888955116271973e-01 9.599999785423278809e-01 6.026113629341125488e-01
1.111111119389533997e-01 1.111111119389533997e-01 9.399999976158142090e-01 1.452677324414253235e-02
1.111111119389533997e-01 2.222222238779067993e-01 9.399999976158142090e-01 1.683933660387992859e-02
1.111111119389533997e-01 3.333333432674407959e-01 9.399999976158142090e-01 1.924009621143341064e-02
1.111111119389533997e-01 4.444444477558135986e-01 9.399999976158142090e-01 2.171259559690952301e-02
1.111111119389533997e-01 5.555555820465087891e-01 9.399999976158142090e-01 2.425072155892848969e-02
1.111111119389533997e-01 6.666666865348815918e-01 9.399999976158142090e-01 2.685007266700267792e-02
1.111111119389533997e-01 7.777777910232543945e-01 9.399999976158142090e-01 2.950095199048519135e-02
1.111111119389533997e-01 8.888888955116271973e-01 9.399999976158142090e-01 3.218435123562812805e-02
2.222222238779067993e-01 1.111111119389533997e-01 9.399999976158142090e-01 3.047318197786808014e-02
2.222222238779067993e-01 2.222222238779067993e-01 9.399999976158142090e-01 3.536157310009002686e-02
2.222222238779067993e-01 3.333333432674407959e-01 9.399999976158142090e-01 4.042543843388557434e-02
2.222222238779067993e-01 4.444444477558135986e-01 9.399999976158142090e-01 4.562335833907127380e-02
2.222222238779067993e-01 5.555555820465087891e-01 9.399999976158142090e-01 5.093927308917045593e-02
2.222222238779067993e-01 6.666666865348815918e-01 9.399999976158142090e-01 5.637039616703987122e-02
2.222222238779067993e-01 7.777777910232543945e-01 9.399999976158142090e-01 6.191338971257209778e-02
2.222222238779067993e-01 8.888888955116271973e-01 9.399999976158142090e-01 6.755236536264419556e-02
3.333333432674407959e-01 1.111111119389533997e-01 9.399999976158142090e-01 4.921647533774375916e-02
3.333333432674407959e-01 2.222222238779067993e-01 9.399999976158142090e-01 5.717623978853225708e-02
3.333333432674407959e-01 3.333333432674407959e-01 9.399999976158142090e-01 6.543979793787002563e-02
3.333333432674407959e-01 4.444444477558135986e-01 9.399999976158142090e-01 7.392365485429763794e-02
3.333333432674407959e-01 5.555555820465087891e-01 9.399999976158142090e-01 8.257556706666946411e-02
3.333333432674407959e-01 6.666666865348815918e-01 9.399999976158142090e-01 9.137039631605148315e-02
3.333333432674407959e-01 7.777777910232543945e-01 9.399999976158142090e-01 1.002986952662467957e-01
3.333333432674407959e-01 8.888888955116271973e-01 9.399999976158142090e-01 1.093510091304779053e-01
4.444444477558135986e-01 1.111111119389533997e-01 9.399999976158142090e-01 7.243286818265914917e-02
4.444444477558135986e-01 2.222222238779067993e-01 9.399999976158142090e-01 8.420977741479873657e-02
4.444444477558135986e-01 3.333333432674407959e-01 9.399999976158142090e-01 9.649572521448135376e-02
4.444444477558135986e-01 4.444444477558135986e-01 9.399999976158142090e-01 1.091602742671966553e-01
4.444444477558135986e-01 5.555555820465087891e-01 9.399999976158142090e-01 1.220889464020729065e-01
4.444444477558135986e-01 6.666666865348815918e-01 9.399999976158142090e-01 1.351916342973709106e-01
4.444444477558135986e-01 7.777777910232543945e-01 9.399999976158142090e-01 1.484065800905227661e-01
4.444444477558135986e-01 8.888888955116271973e-01 9.399999976158142090e-01 1.616954654455184937e-01
5.555555820465087891e-01 1.111111119389533997e-01 9.399999976158142090e-01 1.023757234215736389e-01
5.555555820465087891e-01 2.222222238779067993e-01 9.399999976158142090e-01 1.190298572182655334e-01
5.555555820465087891e-01 3.333333432674407959e-01 9.399999976158142090e-01 1.364778280258178711e-01
5.555555820465087891e-01 4.444444477558135986e-01 9.399999976158142090e-01 1.545598357915878296e-01
5.555555820465087891e-01 5.555555820465087891e-01 9.399999976158142090e-01 1.730980128049850464e-01
5.555555820465087891e-01 6.666666865348815918e-01 9.399999976158142090e-01 1.919068843126296997e-01
5.555555820465087891e-01 7.777777910232543945e-01 9.399999976158142090e-01 2.108150720596313477e-01
5.555555820465087891e-01 8.888888955116271973e-01 9.399999976158142090e-01 2.296859622001647949e-01
6.666666865348815918e-01 1.111111119389533997e-01 9.399999976158142090e-01 1.420769095420837402e-01
6.666666865348815918e-01 2.222222238779067993e-01 9.399999976158142090e-01 1.651170849800109863e-01
6.666666865348815918e-01 3.333333432674407959e-01 9.399999976158142090e-01 1.892937719821929932e-01
6.666666865348815918e-01 4.444444477558135986e-01 9.399999976158142090e-01 2.144473195075988770e-01
6.666666865348815918e-01 5.555555820465087891e-01 9.399999976158142090e-01 2.403602451086044312e-01
6.666666865348815918e-01 6.666666865348815918e-01 9.399999976158142090e-01 2.667546272277832031e-01
6.666666865348815918e-01 7.777777910232543945e-01 9.399999976158142090e-01 2.933159470558166504e-01
6.666666865348815918e-01 8.888888955116271973e-01 9.399999976158142090e-01 3.197368383407592773e-01
7.777777910232543945e-01 1.111111119389533997e-01 9.399999976158142090e-01 1.954755038022994995e-01
7.777777910232543945e-01 2.222222238779067993e-01 9.399999976158142090e-01 2.270507812500000000e-01
7.777777910232543945e-01 3.333333432674407959e-01 9.399999976158142090e-01 2.601577043533325195e-01
7.777777910232543945e-01 4.444444477558135986e-01 9.399999976158142090e-01 2.946512103080749512e-01
7.777777910232543945e-01 5.555555820465087891e-01 9.399999976158142090e-01 3.303024768829345703e-01
7.777777910232543945e-01 6.666666865348815918e-01 9.399999976158142090e-01 3.667655289173126221e-01
7.777777910232543945e-01 7.777777910232543945e-01 9.399999976158142090e-01 4.035835564136505127e-01
7.777777910232543945e-01 8.888888955116271973e-01 9.399999976158142090e-01 4.402341246604919434e-01
8.888888955116271973e-01 1.111111119389533997e-01 9.399999976158142090e-01 2.676048576831817627e-01
8.888888955116271973e-01 2.222222238779067993e-01 9.399999976158142090e-01 3.107182383537292480e-01
8.888888955116271973e-01 3.333333432674407959e-01 9.399999976158142090e-01 3.558729290962219238e-01
8.888888955116271973e-01 4.444444477558135986e-01 9.399999976158142090e-01 4.029099345207214355e-01
8.888888955116271973e-01 5.555555820465087891e-01 9.399999976158142090e-01 4.515867829322814941e-01
8.888888955116271973e-01 6.666666865348815918e-01 9.399999976158142090e-01 5.015032887458801270e-01
8.888888955116271973e-01 7.777777910232543945e-01 9.399999976158142090e-01 5.520675778388977051e-01
8.888888955116271973e-01 8.888888955116271973e-01 9.399999976158142090e-01 6.025238037109375000e-01
1.111111119389533997e-01 1.111111119389533997e-01 9.200000166893005371e-01 1.447808928787708282e-02
1.111111119389533997e-01 2.222222238779067993e-01 9.200000166893005371e-01 1.680384948849678040e-02
1.111111119389533997e-01 3.333333432674407959e-01 9.200000166893005371e-01 1.922113634645938873e-02
1.111111119389533997e-01 4.444444477558135986e-01 9.200000166893005371e-01 2.171119861304759979e-02
1.111111119389533997e-01 5.555555820465087891e-01 9.200000166893005371e-01 2.426596730947494507e-02
1.111111119389533997e-01 6.666666865348815918e-01 9.200000166893005371e-01 2.687902748584747314e-02
1.111111119389533997e-01 7.777777910232543945e-01 9.200000166893005371e-01 2.953864075243473053e-02
1.111111119389533997e-01 8.888888955116271973e-01 9.200000166893005371e-01 3.222373127937316895e-02
2.222222238779067993e-01 1.111111119389533997e-01 9.200000166893005371e-01 3.038465045392513275e-02
2.222222238779067993e-01 2.222222238779067993e-01 9.200000166893005371e-01 3.529433906078338623e-02
2.222222238779067993e-01 3.333333432674407959e-01 9.200000166893005371e-01 4.038451984524726868e-02
2.222222238779067993e-01 4.444444477558135986e-01 9.200000166893005371e-01 4.560983553528785706e-02
2.222222238779067993e-01 5.555555820465087891e-01 9.200000166893005371e-01 5.095119401812553406e-02
